id,intent
test-0,repeat
test-1,gas
test-2,replacement_card_duration
test-3,cook_time
test-4,redeem_rewards
test-5,repeat
test-6,transactions
test-7,replacement_card_duration
test-8,transactions
test-9,tire_change
test-10,measurement_conversion
test-11,redeem_rewards
test-12,jump_start
test-13,replacement_card_duration
test-14,replacement_card_duration
test-15,smart_home
test-16,smart_home
test-17,replacement_card_duration
test-18,current_location
test-19,repeat
test-20,change_speed
test-21,maybe
test-22,schedule_maintenance
test-23,measurement_conversion
test-24,payday
test-25,payday
test-26,calculator
test-27,alarm
test-28,min_payment
test-29,alarm
test-30,plug_type
test-31,tire_change
test-32,restaurant_reservation
test-33,replacement_card_duration
test-34,interest_rate
test-35,calories
test-36,interest_rate
test-37,jump_start
test-38,routing
test-39,replacement_card_duration
test-40,replacement_card_duration
test-41,min_payment
test-42,calculator
test-43,what_are_your_hobbies
test-44,directions
test-45,redeem_rewards
test-46,tire_change
test-47,change_ai_name
test-48,replacement_card_duration
test-49,jump_start
test-50,smart_home
test-51,no
test-52,change_language
test-53,smart_home
test-54,schedule_maintenance
test-55,repeat
test-56,min_payment
test-57,jump_start
test-58,replacement_card_duration
test-59,interest_rate
test-60,change_ai_name
test-61,text
test-62,interest_rate
test-63,interest_rate
test-64,flight_status
test-65,calculator
test-66,min_payment
test-67,interest_rate
test-68,measurement_conversion
test-69,schedule_maintenance
test-70,replacement_card_duration
test-71,definition
test-72,replacement_card_duration
test-73,gas
test-74,travel_notification
test-75,replacement_card_duration
test-76,replacement_card_duration
test-77,replacement_card_duration
test-78,replacement_card_duration
test-79,jump_start
test-80,uber
test-81,interest_rate
test-82,jump_start
test-83,replacement_card_duration
test-84,interest_rate
test-85,interest_rate
test-86,replacement_card_duration
test-87,alarm
test-88,do_you_have_pets
test-89,smart_home
test-90,repeat
test-91,replacement_card_duration
test-92,measurement_conversion
test-93,calculator
test-94,interest_rate
test-95,redeem_rewards
test-96,replacement_card_duration
test-97,min_payment
test-98,interest_rate
test-99,replacement_card_duration
test-100,replacement_card_duration
test-101,pin_change
test-102,smart_home
test-103,schedule_maintenance
test-104,gas
test-105,replacement_card_duration
test-106,oil_change_when
test-107,interest_rate
test-108,interest_rate
test-109,smart_home
test-110,change_accent
test-111,interest_rate
test-112,meal_suggestion
test-113,carry_on
